session_id,user_group,round_number,candidate_id,name,invited,recommended,good_fit,manipulated,sex,race,age,years_experience,degree_score,technical_skills_score,certifications_score,hover_events,manipulations
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,881,Jazlene Maynard,True,True,True,True,Male,Black,50,,1,0,5,[],"[{'new_value': 'White', 'timestamp': '2025-05-05T15:25:37.755Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 0.8971145153045654}, {'Feature': 'Problem Identification', 'SHAP Value': 0.5238968133926392}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.2665356695652008}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.38999998569488525, 'before': 0.38999998569488525}}, {'new_value': 'Asian', 'timestamp': '2025-05-05T15:25:40.432Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 1.598325490951538}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6250584721565247}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.31773144006729126}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.38999998569488525}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:25:42.233Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 0.7931987047195435}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.5483829975128174}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.26113539934158325}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.49000000953674316, 'before': 0.9900000095367432}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:25:44.376Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 0.8971145153045654}, {'Feature': 'Problem Identification', 'SHAP Value': 0.5238968133926392}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.2665356695652008}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.38999998569488525, 'before': 0.49000000953674316}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:25:46.124Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 0.7931987047195435}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.5483829975128174}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.26113539934158325}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.49000000953674316, 'before': 0.38999998569488525}}]"
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,1237,Marques Zimmerman,False,False,False,False,Female,White,57,,2,0,5,[],[]
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,266,Bria Spence,True,False,False,False,Male,White,63,,1,0,5,[],[]
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,1257,Judy   Jung,False,True,True,True,Male,White,45,,1,0,2,[],"[{'new_value': 'Black', 'timestamp': '2025-05-05T15:25:55.694Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Teamwork', 'SHAP Value': 0.2959476709365845}, {'Feature': 'Leadership Skills', 'SHAP Value': 0.1753082424402237}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.16836227476596832}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.18000000715255737, 'before': 0.18000000715255737}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:25:58.166Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'OSHA Certification', 'SHAP Value': 0.6763358116149902}, {'Feature': 'YearsExperience', 'SHAP Value': 0.32603901624679565}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.21450234949588776}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9599999785423279, 'before': 0.18000000715255737}}, {'new_value': 'Asian', 'timestamp': '2025-05-05T15:25:59.774Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'OSHA Certification', 'SHAP Value': 0.5325593948364258}, {'Feature': 'Teamwork', 'SHAP Value': 0.2990235686302185}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.19850942492485046}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9800000190734863, 'before': 0.9599999785423279}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:26:01.028Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'OSHA Certification', 'SHAP Value': 0.6763358116149902}, {'Feature': 'YearsExperience', 'SHAP Value': 0.32603901624679565}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.21450234949588776}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9599999785423279, 'before': 0.9800000190734863}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:26:02.043Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Teamwork', 'SHAP Value': 0.2959476709365845}, {'Feature': 'Leadership Skills', 'SHAP Value': 0.1753082424402237}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.16836227476596832}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.18000000715255737, 'before': 0.9599999785423279}}]"
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,370,London Pennington,True,False,False,False,Male,White,35,,1,0,2,[],[]
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,1162,Casey Dixon,False,True,True,True,Female,White,51,,2,0,2,[],"[{'new_value': 'Black', 'timestamp': '2025-05-05T15:26:07.744Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.9384608864784241}, {'Feature': 'Education', 'SHAP Value': 0.9130984544754028}, {'Feature': 'Teamwork', 'SHAP Value': 0.7750687003135681}], 'changed_attribute': 'race', 'prediction_probability': {'after': 1, 'before': 1}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:26:10.657Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Education', 'SHAP Value': 0.8110021352767944}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.7121618986129761}, {'Feature': 'Teamwork', 'SHAP Value': 0.40676024556159973}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.5, 'before': 1}}, {'new_value': 'Asian', 'timestamp': '2025-05-05T15:26:11.770Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Education', 'SHAP Value': 0.9503385424613953}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6024401187896729}, {'Feature': 'Teamwork', 'SHAP Value': 0.5497918725013733}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.4000000059604645, 'before': 0.5}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:26:13.718Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.9384608864784241}, {'Feature': 'Education', 'SHAP Value': 0.9130984544754028}, {'Feature': 'Teamwork', 'SHAP Value': 0.7750687003135681}], 'changed_attribute': 'race', 'prediction_probability': {'after': 1, 'before': 0.4000000059604645}}]"
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,5,195,Mateo Mcdaniel,False,False,False,False,Female,White,41,,1,0,0,[],[]
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,5,1052,Liam Figueroa,True,True,True,True,Female,White,41,,2,0,0,[],"[{'new_value': 'Black', 'timestamp': '2025-05-05T15:26:22.263Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Education', 'SHAP Value': 0.9881565570831299}, {'Feature': 'Problem Identification', 'SHAP Value': 0.7669333219528198}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.6593621373176575}], 'changed_attribute': 'race', 'prediction_probability': {'after': 1, 'before': 1}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:26:24.406Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Education', 'SHAP Value': 1.1330153942108154}, {'Feature': 'Problem Identification', 'SHAP Value': 0.9001442193984985}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.4604279398918152}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.6899999976158142, 'before': 1}}]"
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,6,791,Olivia Goodman,False,False,False,False,Female,White,41,,1,0,2,[],[]
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,6,796,Quintin Hicks,True,True,True,True,Female,White,52,,2,0,0,[],"[{'new_value': 'Black', 'timestamp': '2025-05-05T15:26:30.500Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 1.4705554246902466}, {'Feature': 'Education', 'SHAP Value': 1.398984432220459}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6535628437995911}], 'changed_attribute': 'race', 'prediction_probability': {'after': 1, 'before': 1}}]"
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,1,947,Corinne Hopkins,False,True,True,False,Male,White,47,,2,0,5,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,1,326,Leigh Ann Smith,True,False,False,False,Male,White,48,,1,0,5,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,2,879,James Cockel,False,True,True,False,Male,White,47,,1,0,2,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,2,124,Cannon Gray,True,False,False,False,Female,White,51,,1,0,2,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,3,1043,Destiny Bright,True,False,False,False,Male,White,39,,1,0,5,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,3,969,Alejandro Wilkinson,False,True,True,False,Male,Black,43,,1,0,2,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,4,1295,Shannon Lara,True,False,False,False,Male,White,54,,2,0,5,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,4,186,Charlize Mclaughlin,False,True,True,False,Male,White,50,,1,0,0,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,5,288,Addisyn Aguilar,False,True,True,False,Male,White,44,,1,0,5,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,5,404,Gordon Chambers,True,False,False,False,Male,White,54,,2,0,2,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,6,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,6,144,Frankie Atkins,False,False,False,False,Female,White,47,,1,0,2,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,Victoria Allen,False,True,True,True,Female,White,38,,1,0,2,"[{'feature': 'Basic Machinery Maintenance', 'hover_duration': 0.51}, {'feature': 'Basic Safety Certification', 'hover_duration': 4.24}, {'feature': 'Teamwork', 'hover_duration': 0.43}, {'feature': 'Basic Machinery Maintenance', 'hover_duration': 0.52}]","[{'new_value': '20-30', 'timestamp': '2025-05-05T15:24:17.887Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.3293482065200806}, {'Feature': 'YearsExperience', 'SHAP Value': 0.5911481976509094}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.3144579529762268}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 1}}, {'new_value': '30-40', 'timestamp': '2025-05-05T15:24:24.478Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9399999976158142, 'before': 1}}, {'new_value': 'Male', 'timestamp': '2025-05-05T15:24:29.946Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.6422818899154663}, {'Feature': 'YearsExperience', 'SHAP Value': 0.6884475946426392}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6589867472648621}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.9399999976158142}}, {'new_value': 'Female', 'timestamp': '2025-05-05T15:24:35.504Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9399999976158142, 'before': 0.9900000095367432}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:24:37.378Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7494693994522095}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.6518257856369019}, {'Feature': 'OSHA Certification', 'SHAP Value': 0.6042318940162659}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.4099999964237213, 'before': 0.9399999976158142}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:24:41.771Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9399999976158142, 'before': 0.4099999964237213}}, {'new_value': 'Asian', 'timestamp': '2025-05-05T15:24:43.543Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.91191565990448}, {'Feature': 'Teamwork', 'SHAP Value': 0.6363897919654846}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6177493929862976}], 'changed_attribute': 'race', 'prediction_probability': {'after': 1, 'before': 0.9399999976158142}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:24:44.710Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9399999976158142, 'before': 1}}, {'new_value': '40-50', 'timestamp': '2025-05-05T15:24:46.675Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6675583124160767}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6408819556236267}, {'Feature': 'Teamwork', 'SHAP Value': 0.3473520874977112}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.5699999928474426, 'before': 0.9399999976158142}}, {'new_value': '50-60', 'timestamp': '2025-05-05T15:24:48.126Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.1984007358551025}, {'Feature': 'Teamwork', 'SHAP Value': 0.400933176279068}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.3023509383201599}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0, 'before': 0.5699999928474426}}, {'new_value': '>60', 'timestamp': '2025-05-05T15:24:49.831Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8125622272491455}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.4691639542579651}, {'Feature': 'Teamwork', 'SHAP Value': 0.3344416916370392}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9800000190734863, 'before': 0.9800000190734863}}, {'new_value': '40-50', 'timestamp': '2025-05-05T15:24:51.583Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6675583124160767}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6408819556236267}, {'Feature': 'Teamwork', 'SHAP Value': 0.3473520874977112}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.5699999928474426, 'before': 0.9800000190734863}}, {'new_value': '30-40', 'timestamp': '2025-05-05T15:24:54.885Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9399999976158142, 'before': 0.5699999928474426}}]"
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,408,Eliezer Stokes,True,False,False,False,Male,White,45,,1,0,2,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,658,Alena Walter,False,False,False,False,Male,White,45,,1,0,0,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,Tara Alvarado,True,True,True,True,Female,Black,58,,1,0,2,"[{'feature': 'Safety Protocols', 'hover_duration': 1.75}]","[{'new_value': 'Male', 'timestamp': '2025-05-05T15:25:37.717Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6678246855735779}, {'Feature': 'YearsExperience', 'SHAP Value': 0.502644956111908}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.44714653491973877}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.949999988079071, 'before': 0.949999988079071}}, {'new_value': 'Female', 'timestamp': '2025-05-05T15:25:40.764Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8690852522850037}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.5287899374961853}, {'Feature': 'Teamwork', 'SHAP Value': 0.4402388036251068}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.949999988079071}}, {'new_value': '20-30', 'timestamp': '2025-05-05T15:25:43.017Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 0.9286342263221741}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.31358638405799866}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.3072100579738617}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.9900000095367432}}, {'new_value': '30-40', 'timestamp': '2025-05-05T15:25:45.805Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.446760356426239}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.31332600116729736}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.20708680152893066}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.009999999776482582, 'before': 0.9900000095367432}}, {'new_value': '40-50', 'timestamp': '2025-05-05T15:25:49.670Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 1.3050310611724854}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9839705228805542}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.47499197721481323}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 0.009999999776482582}}, {'new_value': '50-60', 'timestamp': '2025-05-05T15:25:52.473Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8690852522850037}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.5287899374961853}, {'Feature': 'Teamwork', 'SHAP Value': 0.4402388036251068}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9900000095367432, 'before': 1}}, {'new_value': '>60', 'timestamp': '2025-05-05T15:25:53.712Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7378970980644226}, {'Feature': 'Teamwork', 'SHAP Value': 0.4419843554496765}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.418134868144989}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 0.9900000095367432}}, {'new_value': '40-50', 'timestamp': '2025-05-05T15:25:54.675Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 1.3050310611724854}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9839705228805542}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.47499197721481323}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 1}}, {'new_value': '30-40', 'timestamp': '2025-05-05T15:25:55.922Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.446760356426239}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.31332600116729736}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.20708680152893066}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.009999999776482582, 'before': 1}}, {'new_value': '40-50', 'timestamp': '2025-05-05T15:26:00.670Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 1.3050310611724854}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9839705228805542}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.47499197721481323}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 0.009999999776482582}}]"
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,3,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,3,917,Piper Guzman,True,False,False,False,Male,White,41,,1,0,2,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,1247,Zoie Logan,True,True,True,True,Female,White,46,,1,0,5,[],"[{'new_value': '30-40', 'timestamp': '2025-05-05T15:26:49.116Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.7552765607833862}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.5751474499702454}, {'Feature': 'YearsExperience', 'SHAP Value': 0.47804901003837585}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.7900000214576721, 'before': 0.7900000214576721}}, {'new_value': '40-50', 'timestamp': '2025-05-05T15:26:50.033Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.8547979593276978}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6029911041259766}, {'Feature': 'Problem Identification', 'SHAP Value': 0.4290218949317932}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.5199999809265137, 'before': 0.7900000214576721}}, {'new_value': 'Male', 'timestamp': '2025-05-05T15:26:51.708Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.9082152247428894}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.6088981032371521}, {'Feature': 'Problem Identification', 'SHAP Value': 0.4719312787055969}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9800000190734863, 'before': 0.5199999809265137}}, {'new_value': 'Female', 'timestamp': '2025-05-05T15:26:53.009Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.8547979593276978}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6029911041259766}, {'Feature': 'Problem Identification', 'SHAP Value': 0.4290218949317932}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.5199999809265137, 'before': 0.9800000190734863}}]"
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,358,Gideon Saunders,False,False,False,False,Male,White,43,,1,0,0,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,5,856,Erasumus Monkfish,False,False,False,False,Female,White,54,,1,0,2,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,5,44,Beatrice  Chace,True,True,True,False,Male,Black,51,,1,0,2,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,6,796,Quintin Hicks,False,True,True,False,Female,White,52,,2,0,0,[],[]
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,6,999,Isis Brooks,True,False,False,False,Female,White,43,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,1,302,Kaylin Andersen,False,False,False,False,Female,White,57,,1,0,5,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,1,1257,Judy   Jung,False,True,True,False,Male,White,45,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,2,14,Maeve Gordon,False,False,False,False,Female,White,54,,2,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,2,727,Colby Horne,False,True,True,False,Female,White,39,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,3,131,German Hobbs,False,False,False,False,Female,White,54,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,3,570,Sammy Walter,False,True,True,False,Male,White,47,,1,0,0,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,4,1066,Kira Robertson,False,True,True,False,Male,White,41,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,4,398,Corinne Navarro,False,False,False,False,Female,White,47,,1,0,5,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,5,1304,Yusuf Flynn,False,False,False,False,Female,White,46,,2,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,5,779,Carlee Lang,False,True,True,False,Male,White,54,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,6,996,Edward Love,False,True,True,False,Male,White,41,,1,0,2,[],[]
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,6,490,George Fritz,False,False,False,False,Male,White,44,,1,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,1,779,Carlee Lang,True,True,True,False,Male,White,54,,1,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,1,1199,Konnor Rivas,False,False,False,False,Female,White,46,,1,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,2,412,Braiden Kirby,False,True,True,False,Female,White,36,,2,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,2,709,Martha Kemp,True,False,False,False,Female,White,54,,1,0,5,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,3,215,Deanna Sellers,False,False,False,False,Female,White,35,,1,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,3,1162,Casey Dixon,True,True,True,False,Female,White,51,,2,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,4,796,Quintin Hicks,False,True,True,False,Female,White,52,,2,0,0,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,4,434,Dayana Gregory,True,False,False,False,Female,White,46,,2,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,5,1033,Cullen French,False,True,True,False,Female,White,54,,2,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,5,1282,Brynn Kennedy,True,False,False,False,Male,White,47,,2,0,5,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,6,270,Ivan Rogers,False,False,False,False,Female,White,52,,1,0,2,[],[]
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,6,143,Kristin Hickman,True,True,True,False,Female,Black,36,,1,0,2,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,1,27,Rafael Buchanan,True,True,True,False,Male,White,54,,1,0,2,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,1,959,Malia Reynolds,False,False,False,False,Male,White,39,,1,0,2,[],[]
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,2,695,Annabelle Graham,True,True,True,False,Male,White,43,,1,0,2,[],[]
